-1,quantity,233--241,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.
1,atmosphere,71--81,Otherwise[comma] this place has great service and prices and a nice friendly atmosphere.
-1,hostess,4--11,The hostess is rude to the point of being offensive.
1,service,4--11,The service was excellent[comma] the food was excellent[comma] but the entire experience was very cool.
1,ingredients,20--31,Yes[comma] they use fancy ingredients[comma] but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.
-1,pizza,4--9,The pizza is overpriced and soggy.
1,portions,42--50,Simple comfort food and what hot and lage portions.
1,Dal Bukhara,8--19,and yes Dal Bukhara is so dam good and so are all the kababs.
1,meal,49--53,Friendly staff that actually lets you enjoy your meal and the company you're with.
1,Yellowtail,4--14,The Yellowtail was particularly good as well.
0,ambiance,22--30,not the food [comma]not the ambiance [comma] not the service[comma] I agree with the previous reviews you wait and wait [comma] the wait staff are very rude and when you get in they are looking to get you right out .
1,decor,79--84,While Sapphire is certainly not lacking in ambiance[comma] and probably has the best decor of any Indian restaurant I have been to in New York City[comma] the food was not what I had hoped for.
-1,menu,70--74,Also[comma] don't plan on asking for your favorite roll[comma] if it's not on the menu[comma] you can't have it.
0,rolls,22--27,I need at least three rolls to be full[comma] and that's at least $14.00!
1,congee,8--14,Try the congee and the donut like deep fried dough they call Ow Ley Soh[comma] a delicious and sweet tasting bread.
0,priced,80--86,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.
1,noodle dishes,19--32,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.
-1,waiter,87--93,One would think we'd get an apology or complimentary drinks - instead[comma] we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.
0,assortment of fish,51--69,Aside from the Sea Urchin[comma] the chef recommended an assortment of fish including Fatty Yellow Tail[comma] Boton Shrimp[comma] Blue Fin Torro (Fatty Tuna)[comma] Sea Eel[comma] etc.
1,maitre,91--97,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.
1,prices,64--70,Overall[comma] I'm still impressed that the place even exists and the prices are quite decent but then again[comma] its Chinatown.
1,Shanghai low mein,44--61,My wife and I also enjoyed the spinach[comma] the Shanghai low mein[comma] and other attractions.
1,Traditional French decour,0--25,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.
1,seated,43--49,We walked in on a Wednesday night and were seated promptly.
-1,dish,56--60,Considering their price of $6.25 for lunch special[comma] the dish was ridiculously small.
-1,mayonaisse,35--45,The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners[comma] which is not good considering the bill was nearly $100.
1,dumplings,10--19,Excellent dumplings served amid clean[comma] chic decor.
1,food,32--36,While we thoroughly enjoyed the food[comma] it was annoying to scream across the table for conversation.
1,sushi,4--9,The sushi is also great!
0,ambience,17--25,The location and ambience is Ok but the food is what makes up for it.
1,prices,32--38,Very good service and very good prices.
-1,shredded cheese,15--30,It looked like shredded cheese partly done - still in strips.
0,lobby,132--137,In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.
1,lawns,46--51,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.
0,corriander,136--146,The music does get a little loud at times[comma] but it just made me want to lean closer to my beautiful wife[comma] and as I did[comma] I got a whiff of corriander.
-1,delivery,45--53,My co-workers had to wait almost an hour for delivery[comma] only to discover that what they got was not what they ordered.
-1,reservations,71--83,In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.
1,price,33--38,Quality of food is excellent and price is cheap[comma] stick to pork[comma] fish[comma] chicken[comma] lamb and vegetables.
-1,prices,88--94,Our waiter was fine[comma] the place looks nice in that not-trying-too-hard way[comma] but at those prices[comma] a little more should be expected of your food.
-1,cooked,34--40,The rice was poor quality and was cooked so badly it was hard.
1,cuisine,41--48,Should you happen to be impressed by the cuisine definitely try it.
0,appetizer,40--49,First the wrong bread came out with the appetizer[comma] then when i tried to order a second glass of wine for my main course...
1,location,66--74,Haru serves very fresh fish[comma] has a trendy[comma] modern ambiance[comma] prime location on Park Avenue South and friendly service.
1,staff,4--9,The staff is also attentive and friendly.
0,Decor,0--5,Decor is minimalist and clean - nothing to distract or commend.
1,wine list,118--127,The service was attentive[comma] yet unimposing[comma] the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.
-1,service,59--66,The environment is romantic[comma] but the food is horrible[comma] the service is pathetic[comma] and gabriella lies about everything she could.
1,Plain Cheese slice,41--59,Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.
1,steak,4--9,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).
1,place,37--42,We parked on the block of Nina's the place looked nice[comma] with people obviously enjoying their pizzas.
1,food,46--50,The waitress was very patient with us and the food is phenomenal!
1,Food,0--4,Food-awesome.
-1,dining experience,19--36,This was the worst dining experience I've ever had.
1,prices,72--78,Its location is good and the fact that Hutner College is near and their prices are very reasonable[comma] makes students go back to Suan again and again.
-1,salt,81--85,Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.
-1,drink,40--45,The space is nice but when we order our drink we were in for a surprise.
1,zen feel,17--25,Here you get the zen feel without feeling rigid.
1,portions,108--116,My wife and I will usually only order one primi and one secondi and split them[comma] as they tend to offer large portions.
1,sushi,63--68,Great friendly service[comma] Fast seating[comma] Fast Delivery[comma] Excellent sushi.
0,bar,154--157,It's the perfect restaurant for NY life style[comma] it got cool design[comma] awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...
0,food,4--8,The food was just OK[comma] I would never go back.
1,regular menu-fare,49--66,The food is delicious - from the specials to the regular menu-fare[comma] the dishes are never a disappointment.
1,food,21--25,While we enjoyed the food[comma] we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.
